2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,142.6,53890448,10,54,14,2293760
2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,989.9,127392868,1000,88,50,20226048
2023-06-23T10:45:01.743456791+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xlarstha,2284839,systemd,5,1204,0,0,0,0
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,145.7,54485360,10,57,15,2293760
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,128,155858196,1,57,0,2101248
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,351.5,127949916,1000,90,52,27414528
2023-06-23T10:50:02.148558840+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406496,100,39,0,1806336
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406496,100,38,0,1806336
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,187.8,55363544,10,48,15,1927168
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,840,129244984,1000,65,30,14379008
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,129,155858196,1,57,0,2101248
2023-06-23T10:55:01.575581799+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,129,155858196,1,58,0,2101248
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,3095,130494556,1000,62,38,10174464
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,202,56092520,10,48,13,2002944
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:00:01.995067695+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406580,100,34,0,1806336
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,344.6,56794412,10,43,11,1818624
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,130,155858204,1,57,0,2101248
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,636.1,131292892,1000,74,46,15824896
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406580,100,38,0,1806336
2023-06-23T11:05:02.098778501+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,577.5,132317736,1000,74,46,22861824
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,130,155858208,1,57,0,2101248
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406580,100,38,0,1806336
2023-06-23T11:10:01.527257972+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,178.5,57640652,10,43,11,1830912
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,130,155858208,1,56,0,2101248
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406580,100,37,0,1806336
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,525.8,133008604,1000,74,46,19761152
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:15:01.944185764+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,99.6,19577664,10,0,0,1998848
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,130,155858208,1,55,0,2101248
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,518.8,133587468,1000,74,46,16011264
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,140,109406580,100,39,0,1806336
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,273.4,59122616,10,47,13,1998848
2023-06-23T11:20:01.346833088+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,517.4,134329912,1000,74,46,29712384
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406612,100,38,0,1806336
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858440,1,53,0,2101248
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,228.2,59727980,10,47,13,1998848
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:25:01.779002177+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,524.2,135167076,1000,65,32,26343424
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xlarstha,2385512,systemd,6,1200,0,0,0,0
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406612,100,39,0,1806336
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858696,1,57,0,2101248
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:30:01.199882956+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,195.4,60699104,10,43,10,1830912
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,534.1,136142904,1000,66,32,21702656
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,167.7,61585736,10,44,11,1830912
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858696,1,57,0,2101248
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:35:01.621263601+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406612,100,38,0,1806336
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,543.5,137040864,1000,65,31,18233344
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,186.9,62751176,10,50,15,1949696
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406612,100,38,0,1806336
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:40:02.043038519+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858696,1,56,0,2101248
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858696,1,57,0,2101248
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,171,63482324,10,41,9,1849344
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406612,100,39,0,1806336
2023-06-23T11:45:01.473782517+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,546.7,137571824,1000,67,33,15454208
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858696,1,57,0,2101248
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xlarsbent,1939269,python,554.6,138308000,1000,65,32,14297088
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xlarsbent,1940843,python,181,64513328,10,41,9,1861632
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:50:01.879265804+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406612,100,38,0,1806336
2023-06-23T11:55:01.288765317+00:00,ml1.hpc.uio.no,192,xroot,2443197,crond,1,1852,0,0,0,0
2023-06-23T11:55:01.288765317+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T11:55:01.288765317+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,131,155858696,1,57,0,2101248
2023-06-23T11:55:01.288765317+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T11:55:01.288765317+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T11:55:01.288765317+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406636,100,38,0,1806336
2023-06-23T12:00:01.704069759+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:00:01.704069759+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858696,1,57,0,2101248
2023-06-23T12:00:01.704069759+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:00:01.704069759+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:00:01.704069759+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406636,100,39,0,1806336
2023-06-23T12:05:01.894150939+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:05:01.894150939+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,54,0,2101248
2023-06-23T12:05:01.894150939+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:05:01.894150939+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:05:01.894150939+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406636,100,39,0,1806336
2023-06-23T12:10:01.302668810+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,141,109406636,100,38,0,1806336
2023-06-23T12:10:01.302668810+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:10:01.302668810+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:10:01.302668810+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:10:01.302668810+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,58,0,2101248
2023-06-23T12:15:01.703068996+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,59,0,2101248
2023-06-23T12:15:01.703068996+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:15:01.703068996+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,38,0,1806336
2023-06-23T12:15:01.703068996+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:15:01.703068996+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:20:02.083252017+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:20:02.083252017+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,39,0,1806336
2023-06-23T12:20:02.083252017+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,58,0,2101248
2023-06-23T12:20:02.083252017+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:20:02.083252017+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:25:01.486240376+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,58,0,2101248
2023-06-23T12:24:01.486240376+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18813976,1000,0,0,833536
2023-06-23T12:25:01.486240376+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:25:01.486240376+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:25:01.486240376+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:25:01.486240376+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,38,0,1806336
2023-06-23T12:30:01.894863089+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:30:01.894863089+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,178,18789560,1000,0,0,833536
2023-06-23T12:30:01.894863089+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,57,0,2101248
2023-06-23T12:30:01.894863089+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:30:01.894863089+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:30:01.894863089+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,39,0,1806336
2023-06-23T12:35:01.292122744+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:35:01.292122744+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,177,18802768,1000,0,0,833536
2023-06-23T12:35:01.292122744+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,58,0,2101248
2023-06-23T12:35:01.292122744+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:35:01.292122744+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:35:01.292122744+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,39,0,1806336
2023-06-23T12:40:01.688305553+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:40:01.688305553+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:40:01.688305553+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,178,18807880,1000,0,0,833536
2023-06-23T12:40:01.688305553+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:40:01.688305553+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,38,0,1806336
2023-06-23T12:40:01.688305553+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,132,155858716,1,58,0,2101248
2023-06-23T12:45:02.086739263+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,176,18805004,1000,0,0,833536
2023-06-23T12:45:02.086739263+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,39,0,1806336
2023-06-23T12:45:02.086739263+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:45:02.086739263+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:45:02.086739263+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,53,0,2101248
2023-06-23T12:45:02.086739263+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:50:01.474885122+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,39,0,1806336
2023-06-23T12:50:01.474885122+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T12:50:01.474885122+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:50:01.474885122+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:50:01.474885122+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,174,18941084,1000,0,0,833536
2023-06-23T12:50:01.474885122+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T12:55:01.873386391+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,57,0,2101248
2023-06-23T12:55:01.873386391+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,38,0,1806336
2023-06-23T12:55:01.873386391+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,174,18920220,1000,0,0,833536
2023-06-23T12:55:01.873386391+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T12:55:01.873386391+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T12:55:01.873386391+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xroot,2453435,nvidia-smi,18,36032,0,0,0,0
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,39,0,1806336
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,174,18824984,1000,0,0,833536
2023-06-23T13:00:01.272938435+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:05:01.431193854+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:05:01.431193854+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:05:01.431193854+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18840016,1000,0,0,833536
2023-06-23T13:05:01.431193854+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,142,109406636,100,38,0,1806336
2023-06-23T13:05:01.431193854+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:05:01.431193854+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T13:10:01.830373774+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:10:01.830373774+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T13:10:01.830373774+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T13:10:01.830373774+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:10:01.830373774+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:10:01.830373774+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18825296,1000,0,0,833536
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,40,0,1806336
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xroot,2455962,crond,1,1852,0,0,0,0
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18826748,1000,0,0,833536
2023-06-23T13:15:01.244685090+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:20:01.636862292+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:20:01.636862292+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,57,0,2101248
2023-06-23T13:20:01.636862292+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:20:01.636862292+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18829760,1000,0,0,833536
2023-06-23T13:20:01.636862292+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,39,0,1806336
2023-06-23T13:20:01.636862292+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:25:02.039814390+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T13:25:02.039814390+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T13:25:02.039814390+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,53,0,2101248
2023-06-23T13:25:02.039814390+00:00,ml1.hpc.uio.no,192,xlarsbent,2447150,python,173,18868956,1000,0,0,833536
2023-06-23T13:25:02.039814390+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,4.9,2664,0,0,0,0
2023-06-23T13:25:02.039814390+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:30:01.448846869+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.7,93356,0,0,0,0
2023-06-23T13:30:01.448846869+00:00,ml1.hpc.uio.no,192,xriccarsi,2126454,python,133,155858716,1,58,0,2101248
2023-06-23T13:30:01.448846869+00:00,ml1.hpc.uio.no,192,xriccarsi,1921146,python,143,109406968,100,38,0,1806336
2023-06-23T13:30:01.448846869+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
