2023-06-22T14:55:02.019503219+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,117,132246360,100,39,0,2068480
2023-06-22T14:55:02.019503219+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.4,97859048,1,38,0,1642496
2023-06-22T15:00:01.436333753+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.5,97859048,1,38,0,1642496
2023-06-22T15:00:01.436333753+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:00:01.436333753+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:00:01.436333753+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,193,65859580,1000,85,56,21909504
2023-06-22T15:00:01.436333753+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:00:01.436333753+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,117,132246360,100,38,0,2068480
2023-06-22T15:05:01.648838571+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,283.8,66433692,1000,44,27,9730048
2023-06-22T15:05:01.648838571+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:05:01.648838571+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,118,132246368,100,39,0,2068480
2023-06-22T15:05:01.648838571+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:05:01.648838571+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.6,97859048,1,37,0,1642496
2023-06-22T15:05:01.648838571+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:10:02.061705415+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,118,132246368,100,38,0,2068480
2023-06-22T15:10:02.061705415+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:10:02.061705415+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:10:02.061705415+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.7,97859048,1,36,0,1642496
2023-06-22T15:10:02.061705415+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:10:02.061705415+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,1639.3,66627056,1000,58,27,19269632
2023-06-22T15:15:01.465722993+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:15:01.465722993+00:00,ml8.hpc.uio.no,192,larsbent,3720571,python,183.9,66948528,1000,87,57,20824064
2023-06-22T15:15:01.465722993+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:15:01.465722993+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,119,132246368,100,38,0,2068480
2023-06-22T15:15:01.465722993+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.7,97859048,1,38,0,1642496
2023-06-22T15:15:01.465722993+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:20:01.861449406+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:20:01.861449406+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:20:01.861449406+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,119,132246368,100,38,0,2068480
2023-06-22T15:20:01.861449406+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.8,97859048,1,38,0,1642496
2023-06-22T15:20:01.861449406+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,120,132246368,100,38,0,2068480
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,root,141178,crond,1,1852,0,0,0,0
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,78.9,97859048,1,39,0,1642496
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:25:01.280123771+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1358.9,82572916,1000,60,30,19034112
2023-06-22T15:30:01.702219050+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:30:01.702219050+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,120,132246368,100,39,0,2068480
2023-06-22T15:30:01.702219050+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:30:01.702219050+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79,97859048,1,38,0,1642496
2023-06-22T15:30:01.702219050+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:30:01.702219050+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1311.6,83506016,1000,60,29,21073920
2023-06-22T15:35:02.113872224+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:35:02.113872224+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.1,97859048,1,39,0,1642496
2023-06-22T15:35:02.113872224+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1367.8,84358992,1000,60,29,16547840
2023-06-22T15:35:02.113872224+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:35:02.113872224+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:35:02.113872224+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,121,132246368,100,38,0,2068480
2023-06-22T15:40:01.544509637+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:40:01.544509637+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:40:01.544509637+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.2,97859048,1,38,0,1642496
2023-06-22T15:40:01.544509637+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,121,132246368,100,39,0,2068480
2023-06-22T15:40:01.544509637+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:40:01.544509637+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,2194,85168544,1000,65,26,11915264
2023-06-22T15:45:01.972580009+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:45:01.972580009+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:45:01.972580009+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1757,85769368,1000,56,26,26085376
2023-06-22T15:45:01.972580009+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:45:01.972580009+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.3,97859048,1,37,0,1642496
2023-06-22T15:45:01.972580009+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,121,132246368,100,39,0,2068480
2023-06-22T15:50:01.399004462+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:50:01.399004462+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.4,97859048,1,38,0,1642496
2023-06-22T15:50:01.399004462+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,122,132246368,100,39,0,2068480
2023-06-22T15:50:01.399004462+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:50:01.399004462+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1190.1,87343172,1000,80,42,11337728
2023-06-22T15:50:01.399004462+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:55:01.823313556+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T15:55:01.823313556+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T15:55:01.823313556+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,793,12886716,1000,17,8,22837248
2023-06-22T15:55:01.823313556+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.5,97859048,1,38,0,1642496
2023-06-22T15:55:01.823313556+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T15:55:01.823313556+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,122,132246416,100,38,0,2068480
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.6,97859048,1,36,0,1642496
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1244.4,91969656,1000,81,44,7098368
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,root,219800,nvidia-smi,17,36032,0,0,0,0
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,larstha,219808,systemd,4,1192,0,0,0,0
2023-06-22T16:00:01.218848096+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,122,132246416,100,39,0,2068480
2023-06-22T16:05:01.420654591+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,831.9,93537876,1000,82,45,11364352
2023-06-22T16:05:01.420654591+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,123,132246416,100,39,0,2068480
2023-06-22T16:05:01.420654591+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:05:01.420654591+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.7,97859048,1,39,0,1642496
2023-06-22T16:05:01.420654591+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:05:01.420654591+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T16:10:01.841228545+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:10:01.841228545+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.8,97859048,1,39,0,1642496
2023-06-22T16:10:01.841228545+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T16:10:01.841228545+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,743,94922100,1000,82,45,10813440
2023-06-22T16:10:01.841228545+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:10:01.841228545+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,123,132246416,100,38,0,2068480
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,root,256505,crond,1,1852,0,0,0,0
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.8,97859048,1,38,0,1642496
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,123,132246416,100,38,0,2068480
2023-06-22T16:15:01.257126735+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,709,96964192,1000,74,46,29417472
2023-06-22T16:20:01.659824260+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T16:20:01.659824260+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:20:01.659824260+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,123,132246420,100,38,0,2068480
2023-06-22T16:20:01.659824260+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:20:01.659824260+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,79.9,97859048,1,39,0,1642496
2023-06-22T16:20:01.659824260+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,713.6,98040304,1000,74,47,15462400
2023-06-22T16:25:02.087313969+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,124,132246420,100,38,0,2068480
2023-06-22T16:25:02.087313969+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:25:02.087313969+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80,97859048,1,39,0,1642496
2023-06-22T16:25:02.087313969+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,714.2,98848396,1000,74,47,29833216
2023-06-22T16:25:02.087313969+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:25:02.087313969+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:30:01.499917654+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,708.9,99679268,1000,74,46,25346048
2023-06-22T16:30:01.499917654+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.1,97859048,1,39,0,1642496
2023-06-22T16:30:01.499917654+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,124,132246420,100,39,0,2068480
2023-06-22T16:30:01.499917654+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:30:01.499917654+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:30:01.499917654+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:35:01.955398408+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,707.7,100394804,1000,73,46,35594240
2023-06-22T16:35:01.955398408+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,124,132246420,100,38,0,2068480
2023-06-22T16:35:01.955398408+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:35:01.955398408+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.2,97859048,1,39,0,1642496
2023-06-22T16:35:01.955398408+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:35:01.955398408+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:40:01.374021746+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,125,132246420,100,38,0,2068480
2023-06-22T16:40:01.374021746+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:40:01.374021746+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,569,14513668,1000,0,0,1259520
2023-06-22T16:40:01.374021746+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:40:01.374021746+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.3,97859048,1,38,0,1642496
2023-06-22T16:40:01.374021746+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:45:01.253426404+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:45:01.253426404+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:45:01.253426404+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:45:01.253426404+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.4,97859048,1,38,0,1642496
2023-06-22T16:45:01.253426404+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,999.7,102802200,1000,75,48,11540480
2023-06-22T16:45:01.253426404+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,125,132246420,100,39,0,2068480
2023-06-22T16:50:01.666702243+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:50:01.666702243+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:50:01.666702243+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:50:01.666702243+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.5,97859048,1,39,0,1642496
2023-06-22T16:50:01.666702243+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,807.9,103691336,1000,74,47,15124480
2023-06-22T16:50:01.666702243+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,125,132246420,100,39,0,2068480
2023-06-22T16:55:01.374648387+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T16:55:01.374648387+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T16:55:01.374648387+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T16:55:01.374648387+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,765.2,104703824,1000,77,50,21460992
2023-06-22T16:55:01.374648387+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.6,97859048,1,38,0,1642496
2023-06-22T16:55:01.374648387+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,125,132246420,100,39,0,2068480
2023-06-22T17:00:01.789518121+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:00:01.789518121+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.6,97859048,1,39,0,1642496
2023-06-22T17:00:01.789518121+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:00:01.789518121+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,126,132246420,100,38,0,2068480
2023-06-22T17:00:01.789518121+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:00:01.789518121+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,747.5,105804340,1000,74,47,22284288
2023-06-22T17:05:01.965864810+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:05:01.965864810+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:05:01.965864810+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,687.5,106252924,1000,85,51,17338368
2023-06-22T17:05:01.965864810+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:05:01.965864810+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.7,97859048,1,38,0,1642496
2023-06-22T17:05:01.965864810+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,126,132246420,100,38,0,2068480
2023-06-22T17:10:01.393257234+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,744.4,108158584,1000,85,51,13844480
2023-06-22T17:10:01.393257234+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:10:01.393257234+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,126,132246420,100,38,0,2068480
2023-06-22T17:10:01.393257234+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.8,97859048,1,38,0,1642496
2023-06-22T17:10:01.393257234+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:10:01.393257234+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:15:01.819943607+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,80.9,97859048,1,38,0,1642496
2023-06-22T17:15:01.819943607+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,126,132246420,100,42,0,2068480
2023-06-22T17:15:01.819943607+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:15:01.819943607+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:15:01.819943607+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,2454,109185812,1000,35,18,17971200
2023-06-22T17:15:01.819943607+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,127,132246420,100,38,0,2068480
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81,97859048,1,38,0,1642496
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,larstha,376519,systemd,6,1192,0,0,0,0
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,690.8,111108608,1000,63,34,15740928
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:20:01.240041529+00:00,ml8.hpc.uio.no,192,root,376511,crond,1,1852,0,0,0,0
2023-06-22T17:25:01.662355530+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,876.9,112659280,1000,59,32,15779840
2023-06-22T17:25:01.662355530+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:25:01.662355530+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,127,132246420,100,38,0,2068480
2023-06-22T17:25:01.662355530+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:25:01.662355530+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.1,97859048,1,38,0,1642496
2023-06-22T17:25:01.662355530+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:30:02.088914801+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:30:02.088914801+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.2,97859048,1,39,0,1642496
2023-06-22T17:30:02.088914801+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:30:02.088914801+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:30:02.088914801+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,127,132246420,100,38,0,2068480
2023-06-22T17:30:02.088914801+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,765.7,113797660,1000,62,33,17047552
2023-06-22T17:35:01.516514235+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,758.1,114892968,1000,61,32,15669248
2023-06-22T17:35:01.516514235+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:35:01.516514235+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.3,97859048,1,39,0,1642496
2023-06-22T17:35:01.516514235+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:35:01.516514235+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:35:01.516514235+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,127,132246420,100,38,0,2068480
2023-06-22T17:40:01.937176536+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:40:01.937176536+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:40:01.937176536+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:40:01.937176536+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.3,97859048,1,39,0,1642496
2023-06-22T17:40:01.937176536+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,127,132246420,100,38,0,2068480
2023-06-22T17:40:01.937176536+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,1013.7,116513832,1000,65,34,14483456
2023-06-22T17:45:01.385155850+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:45:01.385155850+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.4,97859048,1,38,0,1642496
2023-06-22T17:45:01.385155850+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:45:01.385155850+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
2023-06-22T17:45:01.385155850+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,819.6,117680380,1000,65,34,16861184
2023-06-22T17:45:01.385155850+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,128,132246420,100,39,0,2068480
2023-06-22T17:50:01.804662115+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,81.5,97859048,1,39,0,1642496
2023-06-22T17:50:01.804662115+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.1,2664,0,0,0,0
2023-06-22T17:50:01.804662115+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93356,0,0,0,0
2023-06-22T17:50:01.804662115+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,128,132246420,100,39,0,2068480
2023-06-22T17:50:01.804662115+00:00,ml8.hpc.uio.no,192,larsbent,134229,python,815.3,118539252,1000,64,34,13019136
2023-06-22T17:50:01.804662115+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.7,3608300,0,0,0,0
