2023-06-24T09:15:01.510747243+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:15:01.510747243+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:15:01.510747243+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,132,154650004,1,59,0,2101248
2023-06-24T09:15:01.510747243+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1774.8,105381984,1000,66,39,14923776
2023-06-24T09:20:01.920491851+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1751.2,105449784,1000,51,21,17115136
2023-06-24T09:20:01.920491851+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:20:01.920491851+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:20:01.920491851+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,217.3,37270856,10,59,18,2484224
2023-06-24T09:20:01.920491851+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:20:01.920491851+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,132,154650004,1,59,0,2101248
2023-06-24T09:25:01.349800213+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:25:01.349800213+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1473.8,105890072,1000,64,38,23023616
2023-06-24T09:25:01.349800213+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:25:01.349800213+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,132,154650308,1,60,0,2101248
2023-06-24T09:25:01.349800213+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:25:01.349800213+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,151.6,37660244,10,86,34,2484224
2023-06-24T09:30:01.763548434+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1476.7,106333212,1000,66,39,13877248
2023-06-24T09:30:01.763548434+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:30:01.763548434+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,163.8,37956272,10,85,34,2484224
2023-06-24T09:30:01.763548434+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,132,154650308,1,61,0,2101248
2023-06-24T09:30:01.763548434+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:30:01.763548434+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,60,0,2101248
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,215.2,38137388,10,59,18,2482176
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,root,2666223,crond,1,1852,0,0,0,0
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1603.6,106349708,1000,51,21,13877248
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,larstha,2666228,systemd,5,1204,0,0,0,0
2023-06-24T09:35:02.188327003+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:40:01.600682475+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,151.6,38435264,10,86,34,2482176
2023-06-24T09:40:01.600682475+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1395.1,106700508,1000,65,39,21518336
2023-06-24T09:40:01.600682475+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:40:01.600682475+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,58,0,2101248
2023-06-24T09:40:01.600682475+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:40:01.600682475+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:45:02.027121890+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,168,38805428,10,84,34,2482176
2023-06-24T09:45:02.027121890+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,59,0,2101248
2023-06-24T09:45:02.027121890+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:45:02.027121890+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1413.1,106808124,1000,68,41,17532928
2023-06-24T09:45:02.027121890+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:45:02.027121890+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:50:01.449533229+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,230.9,39018668,10,60,18,2484224
2023-06-24T09:50:01.449533229+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1480.7,107142088,1000,63,38,16648192
2023-06-24T09:50:01.449533229+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:50:01.449533229+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:50:01.449533229+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,57,0,2101248
2023-06-24T09:50:01.449533229+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T09:55:01.853215747+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T09:55:01.853215747+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,51,0,2101248
2023-06-24T09:55:01.853215747+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,167.9,39387608,10,45,11,1859584
2023-06-24T09:55:01.853215747+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T09:55:01.853215747+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1586,107207360,1000,54,23,22966272
2023-06-24T09:55:01.853215747+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,166.9,39773880,10,44,11,1882112
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,53,0,2101248
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,root,2688806,nvidia-smi,18,36032,0,0,0,0
2023-06-24T10:00:01.254146182+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1382.8,107597848,1000,68,40,17811456
2023-06-24T10:05:01.447462592+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:05:01.447462592+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:05:01.447462592+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1408.7,107848440,1000,66,39,9981952
2023-06-24T10:05:01.447462592+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,174.3,40143824,10,45,11,1882112
2023-06-24T10:05:01.447462592+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,59,0,2101248
2023-06-24T10:05:01.447462592+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:10:01.418109359+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:10:01.418109359+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,168,40524480,10,47,12,1882112
2023-06-24T10:10:01.418109359+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:10:01.418109359+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1534.2,107853176,1000,50,21,12052480
2023-06-24T10:10:01.418109359+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,59,0,2101248
2023-06-24T10:10:01.418109359+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:15:01.818775208+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:15:01.818775208+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:15:01.818775208+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,175.4,40815956,10,45,11,1882112
2023-06-24T10:15:01.818775208+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1366.4,108171040,1000,67,41,21770240
2023-06-24T10:15:01.818775208+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:15:01.818775208+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,61,0,2101248
2023-06-24T10:20:01.251423927+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:20:01.251423927+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,133,154650308,1,59,0,2101248
2023-06-24T10:20:01.251423927+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,179.3,41213744,10,45,11,1882112
2023-06-24T10:20:01.251423927+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:20:01.251423927+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:20:01.251423927+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1384.7,108420868,1000,66,39,21544960
2023-06-24T10:25:01.667370492+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:25:01.667370492+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:25:01.667370492+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650308,1,53,0,2101248
2023-06-24T10:25:01.667370492+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:25:01.667370492+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1634.9,108621080,1000,67,40,15308800
2023-06-24T10:25:01.667370492+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,233.5,41585816,10,44,11,1882112
2023-06-24T10:30:02.067770510+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:30:02.067770510+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,97.1,14468036,10,12,3,1890304
2023-06-24T10:30:02.067770510+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1609.1,108676104,1000,55,23,31397888
2023-06-24T10:30:02.067770510+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650308,1,52,0,2101248
2023-06-24T10:30:02.067770510+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:30:02.067770510+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:35:01.491324962+00:00,ml8.hpc.uio.no,192,larsbent,2643165,python,237.2,42508272,10,55,18,2377728
2023-06-24T10:35:01.491324962+00:00,ml8.hpc.uio.no,192,larsbent,2640656,python,1251.8,108916324,1000,93,62,39084032
2023-06-24T10:35:01.491324962+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:35:01.491324962+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:35:01.491324962+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650308,1,53,0,2101248
2023-06-24T10:35:01.491324962+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:40:01.910248806+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:40:01.910248806+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:40:01.910248806+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1070.8,93084328,1000,79,52,12167168
2023-06-24T10:40:01.910248806+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:40:01.910248806+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,169.1,36883856,10,44,13,1775616
2023-06-24T10:40:01.910248806+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650308,1,53,0,2101248
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,20.4,705060,0,0,0,0
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,55,0,2101248
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1174.1,105522604,1000,79,52,23771136
2023-06-24T10:45:01.325058720+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,168.5,37370588,10,42,12,1775616
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,59,0,2101248
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,9.8,826820,0,0,0,0
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,957.2,105537224,1000,80,53,17190912
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,98.7,12787608,10,5,0,1775616
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T10:50:01.739328374+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,916.1,105995812,1000,79,52,21737472
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,5.7,827332,0,0,0,0
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,larstha,2744732,systemd,4,1192,0,0,0,0
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,59,0,2101248
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,root,2744746,nivlheim_client,8,14848,0,0,0,0
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,224,38622716,10,44,13,1775616
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T10:55:02.161554599+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,57,0,2101248
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,adamjak,2747449,python,21.7,89060,0,0,0,0
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,193.5,39128828,10,44,13,1775616
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1116.9,105986972,1000,68,33,27656192
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:00:01.561981687+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,4.2,831396,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,152.7,39404628,10,73,27,2543616
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,858.3,106420372,1000,79,52,16803840
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,3.6,833880,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,adamjak,2750031,python,99.3,88760,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,adamjak,2747449,python,2.2,89060,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:05:01.741643378+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,59,0,2101248
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,59,0,2101248
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,adamjak,2747449,python,1.1,89060,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,858.2,107043212,1000,80,54,35096576
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,larstha,2762237,systemd,5,1204,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,adamjak,2750031,python,99.2,88760,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,3.8,1021068,0,0,0,0
2023-06-24T11:10:02.162971577+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,156.2,39796208,10,73,27,2543616
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,831,106889520,1000,79,53,9181184
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,3.7,1020896,0,0,0,0
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,168.6,40076216,10,74,28,2543616
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,adamjak,2747449,python,0.7,89060,0,0,0,0
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,adamjak,2750031,python,99.3,88760,0,0,0,0
2023-06-24T11:15:01.574437273+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650588,1,57,0,2101248
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,825.3,107479292,1000,79,52,39358464
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,228.2,40458932,10,74,28,2543616
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,52,0,2101248
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,adamjak,2750031,python,99.3,88760,0,0,0,0
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,3.1,716104,0,0,0,0
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:20:01.971418447+00:00,ml8.hpc.uio.no,192,adamjak,2747449,python,0.5,89060,0,0,0,0
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,2.9,719736,0,0,0,0
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,838.8,107720680,1000,79,53,32704512
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,535.4,40558532,10,57,17,2543616
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:25:01.390421047+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,56,0,2101248
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,147.4,40775036,10,74,28,2543616
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,812.8,107779672,1000,79,52,41234432
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,2.5,716664,0,0,0,0
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,60,0,2101248
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:30:01.797286364+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,148.7,41053424,10,74,28,2543616
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,root,2786583,crond,1,1852,0,0,0,0
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,58,0,2101248
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,2.4,718456,0,0,0,0
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,813.9,108198248,1000,79,52,33296384
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:35:01.207452842+00:00,ml8.hpc.uio.no,192,larstha,2786589,systemd,5,1192,0,0,0,0
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,2.2,729912,0,0,0,0
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,838.4,108682212,1000,79,52,23128064
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,149.7,41286692,10,75,28,2543616
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,60,0,2101248
2023-06-24T11:40:01.620870407+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.3,93612,0,0,0,0
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,2,730680,0,0,0,0
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,805.2,108784752,1000,80,54,31504384
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,261.4,41747204,10,80,33,2381824
2023-06-24T11:45:02.061234718+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,134,154650636,1,53,0,2101248
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,adamjak,2801885,python,225,3143164,100,0,0,1314816
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,adamjak,2727498,node,2.2,733412,0,0,0,0
2023-06-24T11:50:01.468242127+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.7,2664,0,0,0,0
