2023-06-25T23:50:01.294323371+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:55:01.720153581+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-25T23:55:01.720153581+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T23:55:01.720153581+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,625.6,121303648,1000,93,62,9844736
2023-06-25T23:55:01.720153581+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T23:55:01.720153581+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,133.6,88922828,10,95,29,3237888
2023-06-26T00:00:02.126957267+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,629,121678604,1000,93,62,37574656
2023-06-26T00:00:02.126957267+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:00:02.126957267+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,130,89059508,10,95,29,3237888
2023-06-26T00:00:02.126957267+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:00:02.126957267+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:05:01.494896541+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:05:01.494896541+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:05:01.494896541+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128.2,89145476,10,95,29,3237888
2023-06-26T00:05:01.494896541+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:05:01.494896541+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,917.5,121879564,1000,92,61,32440320
2023-06-26T00:10:01.912492357+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,190.4,89339240,10,95,29,3237888
2023-06-26T00:10:01.912492357+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,615.9,121909448,1000,93,62,23281664
2023-06-26T00:10:01.912492357+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:10:01.912492357+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:10:01.912492357+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:15:01.319566112+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,617.4,122127376,1000,93,62,28899328
2023-06-26T00:15:01.319566112+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:15:01.319566112+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:15:01.319566112+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:15:01.319566112+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,133.9,89445152,10,94,29,3237888
2023-06-26T00:20:01.730576778+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,129.2,89548644,10,93,28,3237888
2023-06-26T00:20:01.730576778+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:20:01.730576778+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:20:01.730576778+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,671,122506256,1000,93,61,16232448
2023-06-26T00:20:01.730576778+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:25:02.155636410+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:25:02.155636410+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:25:02.155636410+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,607.7,122521412,1000,93,62,30494720
2023-06-26T00:25:02.155636410+00:00,ml8.hpc.uio.no,192,larstha,838740,systemd,5,1200,0,0,0,0
2023-06-26T00:25:02.155636410+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:25:02.155636410+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,128.7,89655604,10,95,29,3237888
2023-06-26T00:30:01.564544717+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:30:01.564544717+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:30:01.564544717+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,609.9,122919232,1000,93,62,40771584
2023-06-26T00:30:01.564544717+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:30:01.564544717+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,186.2,90351468,10,51,10,2138112
2023-06-26T00:35:01.979335507+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,627.6,123150412,1000,93,62,38668288
2023-06-26T00:35:01.979335507+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:35:01.979335507+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:35:01.979335507+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,133.7,90050580,10,52,11,2138112
2023-06-26T00:35:01.979335507+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:40:01.389984228+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:40:01.389984228+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,599.5,123170164,1000,93,62,10162176
2023-06-26T00:40:01.389984228+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:40:01.389984228+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:40:01.389984228+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,130.8,90262856,10,51,11,2138112
2023-06-26T00:45:01.808104993+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,601,123365852,1000,93,62,14755840
2023-06-26T00:45:01.808104993+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:45:01.808104993+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:45:01.808104993+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,136.8,90641300,10,52,11,2138112
2023-06-26T00:45:01.808104993+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,root,858626,crond,1,1852,0,0,0,0
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,132.1,90740012,10,49,10,2138112
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,609.6,123591916,1000,93,62,26521600
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,larstha,858635,systemd,5,1200,0,0,0,0
2023-06-26T00:50:01.215418810+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:55:01.626894788+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,592.1,123593944,1000,93,61,31475712
2023-06-26T00:55:01.626894788+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T00:55:01.626894788+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,148.3,91119380,10,50,10,2138112
2023-06-26T00:55:01.626894788+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T00:55:01.626894788+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:00:02.045160663+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:00:02.045160663+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:00:02.045160663+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,593.2,124008288,1000,93,62,30744576
2023-06-26T01:00:02.045160663+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,134.3,91220696,10,52,10,2138112
2023-06-26T01:00:02.045160663+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:05:01.368165334+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:05:01.368165334+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:05:01.368165334+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,598.5,124223740,1000,92,62,19187712
2023-06-26T01:05:01.368165334+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,406,60970576,10,26,5,2138112
2023-06-26T01:05:01.368165334+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:10:01.777021732+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:10:01.777021732+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:10:01.777021732+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,136.6,91797992,10,50,10,2138112
2023-06-26T01:10:01.777021732+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,836.2,124247452,1000,74,38,34859008
2023-06-26T01:10:01.777021732+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.1,91994972,10,52,11,2138112
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,larstha,876499,systemd,5,1200,0,0,0,0
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,585.3,124429076,1000,93,62,14768128
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,root,876494,crond,1,1852,0,0,0,0
2023-06-26T01:15:01.234942840+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:20:01.644491903+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,590.6,124662328,1000,93,62,39544832
2023-06-26T01:20:01.644491903+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:20:01.644491903+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:20:01.644491903+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,142.5,92366636,10,50,10,2138112
2023-06-26T01:20:01.644491903+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:25:02.067946955+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:25:02.067946955+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:25:02.067946955+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,693,124872712,1000,93,62,38776832
2023-06-26T01:25:02.067946955+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,133.2,92580068,10,51,10,2138112
2023-06-26T01:25:02.067946955+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:30:01.580434589+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,577.2,124896860,1000,93,62,19380224
2023-06-26T01:30:01.580434589+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:30:01.580434589+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:30:01.580434589+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,206.3,92882240,10,52,11,2138112
2023-06-26T01:30:01.580434589+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:35:01.984967520+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,661.6,125918584,1000,68,41,17764352
2023-06-26T01:35:01.984967520+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,134.6,93050724,10,51,11,2138112
2023-06-26T01:35:01.984967520+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:35:01.984967520+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:35:01.984967520+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:40:01.390164775+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:40:01.390164775+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:40:01.390164775+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:40:01.390164775+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,664.4,126187196,1000,68,40,18302976
2023-06-26T01:40:01.390164775+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,130.4,93186188,10,49,10,2138112
2023-06-26T01:45:01.803494592+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,670.2,126404316,1000,68,40,18075648
2023-06-26T01:45:01.803494592+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:45:01.803494592+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:45:01.803494592+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:45:01.803494592+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,140,93453284,10,52,11,2138112
2023-06-26T01:50:01.213863711+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:50:01.213863711+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,669.4,126836488,1000,68,40,15890432
2023-06-26T01:50:01.213863711+00:00,ml8.hpc.uio.no,192,larstha,905603,systemd,5,1196,0,0,0,0
2023-06-26T01:50:01.213863711+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:50:01.213863711+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.9,93556688,10,51,10,2138112
2023-06-26T01:50:01.213863711+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T01:55:01.633458735+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,156.5,93859160,10,52,11,2138112
2023-06-26T01:55:01.633458735+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,673.4,127026644,1000,68,40,14929920
2023-06-26T01:55:01.633458735+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T01:55:01.633458735+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T01:55:01.633458735+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T02:00:02.041805689+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,93868,0,0,0,0
2023-06-26T02:00:02.041805689+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:00:02.041805689+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,677.8,127213968,1000,69,40,16939008
2023-06-26T02:00:02.041805689+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:00:02.041805689+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,133.3,93960464,10,52,10,2138112
2023-06-26T02:05:01.326876842+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:05:01.326876842+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.1,94157320,10,51,11,2138112
2023-06-26T02:05:01.326876842+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,681.7,127384460,1000,68,40,17375232
2023-06-26T02:05:01.326876842+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:05:01.326876842+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:10:01.742862115+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:10:01.742862115+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:10:01.742862115+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,136.9,94560944,10,52,11,2138112
2023-06-26T02:10:01.742862115+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:10:01.742862115+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,682.2,127792224,1000,67,39,14956544
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.7,94665320,10,51,11,2138112
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,685.2,128161808,1000,69,41,15872000
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,root,928383,crond,1,1852,0,0,0,0
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,larstha,928388,systemd,5,1204,0,0,0,0
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:15:02.144977140+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:20:01.540494796+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:20:01.540494796+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:20:01.540494796+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,687.6,128413576,1000,68,40,12595200
2023-06-26T02:20:01.540494796+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:20:01.540494796+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,145.1,94863056,10,52,11,2138112
2023-06-26T02:25:01.949304533+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,132.1,95062988,10,52,11,2138112
2023-06-26T02:25:01.949304533+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:25:01.949304533+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:25:01.949304533+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:25:01.949304533+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,693.7,128579076,1000,69,41,13101056
2023-06-26T02:30:01.355358168+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:30:01.355358168+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:30:01.355358168+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,299.8,95201528,10,58,13,2138112
2023-06-26T02:30:01.355358168+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:30:01.355358168+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,695.7,128747656,1000,67,40,13172736
2023-06-26T02:35:01.776617194+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:35:01.776617194+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,701.2,129237748,1000,67,39,13940736
2023-06-26T02:35:01.776617194+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:35:01.776617194+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,135.8,95475164,10,52,11,2138112
2023-06-26T02:35:01.776617194+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:40:01.186447846+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:40:01.186447846+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:40:01.186447846+00:00,ml8.hpc.uio.no,192,larstha,950796,systemd,4,1200,0,0,0,0
2023-06-26T02:40:01.186447846+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.7,95616776,10,52,11,2138112
2023-06-26T02:40:01.186447846+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,705.2,129537332,1000,68,40,16527360
2023-06-26T02:40:01.186447846+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:45:01.595478461+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,707.6,129950448,1000,67,39,14546944
2023-06-26T02:45:01.595478461+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,140.4,95893484,10,52,11,2138112
2023-06-26T02:45:01.595478461+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:45:01.595478461+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:45:01.595478461+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:50:02.009182595+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T02:50:02.009182595+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,132.4,96032024,10,52,11,2138112
2023-06-26T02:50:02.009182595+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:50:02.009182595+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:50:02.009182595+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,718.7,130099408,1000,68,40,12310528
2023-06-26T02:55:01.434256829+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,169.3,96213176,10,52,11,2138112
2023-06-26T02:55:01.434256829+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T02:55:01.434256829+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,723.8,130579788,1000,69,41,18655232
2023-06-26T02:55:01.434256829+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T02:55:01.434256829+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T03:00:01.841118825+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,732.9,130731900,1000,68,40,12916736
2023-06-26T03:00:01.841118825+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T03:00:01.841118825+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T03:00:01.841118825+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,134,96420672,10,50,10,2138112
2023-06-26T03:00:01.841118825+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T03:05:02.129790597+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,755.2,131135688,1000,67,39,16545792
2023-06-26T03:05:02.129790597+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T03:05:02.129790597+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T03:05:02.129790597+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,131.6,96564332,10,50,11,2138112
2023-06-26T03:05:02.129790597+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T03:10:01.547188408+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T03:10:01.547188408+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T03:10:01.547188408+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,139,96826088,10,52,11,2138112
2023-06-26T03:10:01.547188408+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T03:10:01.547188408+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,771.7,131491884,1000,68,40,6918144
2023-06-26T03:15:01.972818268+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,132,97050596,10,52,11,2138112
2023-06-26T03:15:01.972818268+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,822.9,131703100,1000,68,40,13334528
2023-06-26T03:15:01.972818268+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-26T03:15:01.972818268+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T03:15:01.972818268+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T03:20:01.382306435+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.8,94448,0,0,0,0
2023-06-26T03:20:01.382306435+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-26T03:20:01.382306435+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,1303,56390480,1000,41,1,1247232
